2013-02-17 18:35:55,647 INFO [ru.runa.common.web.action.AdminkitScriptsAction] Getting script deploy-samples-script.xml
2013-02-17 18:35:59,299 INFO [ru.runa.common.web.action.AdminkitScriptsAction] Executing script
2013-02-17 18:36:00,430 DEBUG [org.springframework.beans.factory.access.SingletonBeanFactoryLocator] ContextSingletonBeanFactoryLocator.getInstance(): instances.hashCode=-1847325251, instances={classpath*:beanRefContext.xml=org.springframework.context.access.ContextSingletonBeanFactoryLocator@450ebf}
2013-02-17 18:36:00,430 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'ejb3.application.context'
2013-02-17 18:36:00,431 DEBUG [org.springframework.beans.factory.annotation.InjectionMetadata] Found injected element on class [ru.runa.wfe.service.impl.AdminScriptServiceBean]: AutowiredFieldElement for private ru.runa.wfe.script.AdminScriptRunner ru.runa.wfe.service.impl.AdminScriptServiceBean.runner
2013-02-17 18:36:00,431 DEBUG [org.springframework.beans.factory.annotation.InjectionMetadata] Processing injected method of bean 'null': AutowiredFieldElement for private ru.runa.wfe.script.AdminScriptRunner ru.runa.wfe.service.impl.AdminScriptServiceBean.runner
2013-02-17 18:36:00,434 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'ru.runa.wfe.script.AdminScriptRunner#0'
2013-02-17 18:36:00,434 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@ee738e
2013-02-17 18:36:00,434 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2c6 status: ActionStatus.RUNNING >
2013-02-17 18:36:00,435 INFO [STDOUT] === ru.runa.wfe.service.impl.AdminScriptServiceBean.run(Actor{id=1, name=Administrator, code=-1}, [B@160bdd7, [[B@4fa139)
2013-02-17 18:36:00,534 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing element createGroup.
2013-02-17 18:36:00,535 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Opening Hibernate Session
2013-02-17 18:36:00,535 DEBUG [net.bull.javamelody] hibernate batcher factory initialized
2013-02-17 18:36:00,535 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Registering JTA transaction synchronization for new Hibernate Session
2013-02-17 18:36:00,535 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Bound value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:00,536 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:00,536 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:00,536 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:00,539 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:00,539 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:00,539 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:00,539 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
